Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,LoginCountry
1.0,74.4,12.4,3.5155426323684367,9.36,17.4,144,24.0,12,48,0.0,71.0,4,12,9,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,56.0,2.0,1.0,55-64,Low,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,Active,United Kingdom,2010,12,21,1,False,KR
1.0,244.8,244.8,0.0,244.8,244.8,1440,1440.0,1440,1440,0.0,134.0,3,14,7,0.0,1.15,1,1,1.0,1,0,0,0,0.0,1,1,1.0,54.18869199041125,1.0,3.0,Inconnu,Medium,Été,Après-midi,UK,Nouveau,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,2011,7,22,4,False,ZZ
6.0,1843.7500000000005,15.4936974789916,6.476330550491603,4.68,38.25,1721,14.46218487394958,2,96,137.0,143.0,1,8,7,0.0,1.1440677966101696,108,108,18.0,1,0,0,0,0.0,119,6,19.83333333333333,48.52932128617981,2.0,2.0,Inconnu,High,Été,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,6,18,5,False,US
1.0,846.72,6.18043795620438,5.096358975463172,0.42,23.6,365,2.664233576642336,1,12,0.0,318.0,1,13,1,0.0,0.0,120,120,120.0,1,0,0,0,0.0,137,1,137.0,27.0,2.0,5.0,25-34,High,Hiver,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,2010,8,11,2,True,Private
3.0,331.0,110.33333333333331,83.9186113644246,42.0,204.00000000000003,950,316.6666666666667,100,600,107.0,293.0,1,11,2,0.3333333333333333,53.5,2,2,0.6666666666666666,1,0,0,0,0.0,3,3,1.0,26.0,2.0,5.0,25-34,Medium,Hiver,Matin,UK,Jeune,Semaine,Grand,Spécialisé,M,Active,United Kingdom,2010,6,22,1,False,US
1.0,241.09,20.09083333333333,12.787029975958475,7.800000000000001,46.8,251,20.916666666666668,1,72,0.0,108.0,1,13,8,0.0,0.0,12,12,12.0,1,0,0,0,0.0,12,1,12.0,27.0,1.0,4.0,25-34,Medium,Été,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,Active,United Kingdom,2011,9,16,4,False,CO
1.0,406.48,19.35619047619048,5.465340315287308,15.0,31.200000000000003,312,14.857142857142858,2,48,0.0,236.0,0,9,4,0.0,0.0,21,21,21.0,1,0,0,0,0.0,21,1,21.0,64.0,1.0,1.0,55-64,Medium,Printemps,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,6,29,1,False,KZ
43.0,31300.08,139.7325,177.07872858558926,-442.5,1051.1999999999998,7430,33.169642857142854,-150,336,338.0,339.0,3,15,11,0.0267857142857142,1.4304932735426008,48,48,1.1162790697674418,1,11,0,11,0.0491071428571428,224,43,5.209302325581396,29.0,0.0,3.0,25-34,VIP,Automne,Après-midi,UK,Établi,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,2010,11,14,6,False,CN
2.0,302.27,14.393809523809525,6.985653495694212,-6.95,25.5,173,8.238095238095237,-1,48,3.0,274.0,3,13,3,0.0,0.15,19,19,9.5,1,2,0,2,0.0952380952380952,21,2,10.5,56.0,1.0,5.0,55-64,Medium,Printemps,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2010,8,21,5,False,ZZ
6.0,1827.8,12.871830985915492,6.328807560224296,3.42,33.0,1753,12.345070422535212,5,50,285.0,312.0,2,15,5,0.0,2.00709219858156,82,84,13.666666666666666,1,0,0,0,0.0,142,6,23.666666666666668,22.0,2.0,4.0,18-24,High,Printemps,Après-midi,UK,Établi,Inconnu,Moyen,Explorateur,M,Pending,United Kingdom,2010,11,27,5,False,KR
1.0,313.61999999999995,52.26999999999999,64.66169035835671,10.5,162.72,164,27.33333333333333,6,48,0.0,113.0,3,17,8,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,62.0,5.0,1.0,55-64,Medium,Été,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,M,Active,United Kingdom,2011,8,26,4,False,CA
10.0,2210.26,15.787571428571429,7.488756644063014,-17.0,49.8,1490,10.642857142857142,-2,48,335.0,365.0,1,12,8,0.0,2.381294964028777,97,99,9.7,1,5,0,5,0.0357142857142857,140,10,14.0,47.0,2.0,5.0,45-54,VIP,Été,Midi,UK,Établi,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2010,10,2,5,False,ZZ
2.0,377.2000000000001,11.094117647058823,7.987736098904354,-7.25,23.4,278,8.176470588235293,-5,36,2.0,243.0,0,11,4,0.0,0.0606060606060606,28,28,14.0,1,6,0,6,0.1764705882352941,34,2,17.0,66.0,2.0,3.0,65+,Medium,Printemps,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,4,1,4,False,EG
1.0,306.94,20.462666666666667,11.71626187744847,11.7,60.48,470,31.33333333333333,4,288,0.0,282.0,3,10,3,0.0,0.0,15,15,15.0,1,0,0,0,0.0,15,1,15.0,50.831158747861046,2.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Nouveau,Inconnu,Grand,Modéré,F,Active,United Kingdom,2011,2,13,6,False,KR
4.0,446.18,13.52060606060606,5.09686542113995,2.88,24.96,540,16.363636363636363,2,48,96.0,170.0,3,14,9,0.0,3.0,31,31,7.75,1,0,0,0,0.0,33,4,8.25,46.0,1.0,4.0,45-54,Medium,Automne,Après-midi,UK,Jeune,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,2011,5,30,0,False,ZZ
1.0,225.77,5.506585365853658,5.733536696383872,0.65,29.5,148,3.609756097560976,1,24,0.0,43.0,3,16,10,0.0,0.0,39,39,39.0,1,0,0,0,0.0,41,1,41.0,80.0,2.0,1.0,65+,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,2011,6,8,2,False,DE
1.0,252.73,9.36037037037037,9.596994514101992,0.83,35.400000000000006,245,9.074074074074074,1,96,0.0,90.0,6,11,9,1.0,0.0,26,26,26.0,1,0,0,0,0.0,27,1,27.0,77.0,3.0,4.0,65+,Medium,Automne,Matin,UK,Nouveau,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,8,14,6,False,CN
1.0,203.1,4.953658536585366,5.915280955329831,0.65,29.85,87,2.1219512195121952,1,12,0.0,365.0,4,11,12,0.0,0.0,37,37,37.0,1,0,0,0,0.0,41,1,41.0,33.0,3.0,2.0,25-34,Medium,Hiver,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,2010,10,22,4,False,KR
2.0,285.73999999999995,9.524666666666665,15.71532586765024,0.39,81.36,228,7.6,1,24,14.0,101.0,2,11,9,0.0,0.4827586206896552,24,24,12.0,1,0,0,0,0.0,30,2,15.0,49.0,4.0,5.0,45-54,Medium,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,5,6,4,False,ID
1.0,81.57,20.3925,17.128158832752575,4.5600000000000005,38.25,55,13.75,3,24,0.0,56.0,4,13,10,0.0,0.0,4,4,4.0,1,0,0,0,0.0,4,1,4.0,36.0,2.0,2.0,35-44,Low,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Spécialisé,Unknown,Active,United Kingdom,2011,3,29,1,False,US
1.0,439.03,15.13896551724138,7.954944259851222,2.88,50.0,285,9.827586206896552,1,48,0.0,269.0,2,11,3,0.0,0.0,29,29,29.0,1,0,0,0,0.0,29,1,29.0,76.0,2.0,1.0,65+,Medium,Printemps,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2010,12,23,3,False,EC
3.0,697.7900000000001,9.828028169014086,10.145603498168668,0.42,50.0,986,13.887323943661972,1,100,277.0,282.0,0,12,12,0.0,3.942857142857143,49,49,16.333333333333332,1,0,0,0,0.0,71,3,23.666666666666668,47.50760120637038,2.0,5.0,Inconnu,High,Hiver,Midi,UK,Établi,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2010,5,23,6,False,US
2.0,358.63,18.875263157894736,15.073478684402044,-15.3,40.56,141,7.421052631578948,-10,24,308.0,359.0,3,10,10,0.0,17.11111111111111,19,19,9.5,1,2,0,2,0.1052631578947368,19,2,9.5,51.70187294859775,3.0,4.0,Inconnu,Medium,Automne,Matin,UK,Établi,Inconnu,Moyen,Modéré,M,Active,United Kingdom,2010,1,12,1,False,AU
4.0,606.28,5.666168224299065,6.432633435446935,-1.25,52.5,498,4.654205607476635,-1,100,259.0,284.0,1,16,11,0.0,2.443396226415094,103,103,25.75,1,1,0,1,0.0093457943925233,107,4,26.75,49.40366084926561,1.0,4.0,Inconnu,High,Automne,Après-midi,UK,Établi,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,2010,5,28,4,False,US
2.0,584.0699999999999,18.840967741935483,7.943028538636343,7.5,44.55,345,11.129032258064516,2,36,242.0,250.0,6,15,4,0.5161290322580645,8.066666666666666,30,30,15.0,1,0,0,0,0.0,31,2,15.5,26.0,2.0,2.0,25-34,High,Printemps,Après-midi,UK,Établi,Weekend,Moyen,Explorateur,M,Active,United Kingdom,2010,7,27,1,False,BR
1.0,185.4,92.7,116.67261889578032,10.2,175.2,28,14.0,12,16,0.0,218.0,3,13,5,0.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,45.0,0.0,3.0,45-54,Medium,Printemps,Midi,UK,Nouveau,Inconnu,Moyen,Spécialisé,M,Active,United Kingdom,2010,8,21,5,False,US
5.0,737.81,5.019115646258503,7.575709101506203,-19.9,54.08,395,2.687074829931973,-2,32,224.0,260.0,4,11,3,0.0,1.5273972602739727,116,116,23.2,1,1,0,1,0.0068027210884353,147,5,29.4,79.0,3.0,1.0,65+,High,Printemps,Matin,UK,Établi,Inconnu,Petit,Explorateur,M,Active,United Kingdom,2010,7,26,0,False,US
3.0,362.9500000000001,15.7804347826087,8.909274268097807,7.800000000000001,53.1,267,11.608695652173912,2,24,63.0,311.0,2,10,2,0.0,2.8181818181818183,22,22,7.333333333333333,1,0,0,0,0.0,23,3,7.666666666666667,46.012048699505,2.0,4.0,Inconnu,Medium,Hiver,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,2,9,2,False,JP
1.0,142.4,20.342857142857145,7.886244806170877,10.2,31.8,54,7.714285714285714,2,12,0.0,297.0,2,9,2,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,50.65263663164639,1.0,3.0,Inconnu,Medium,Hiver,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2010,11,15,0,False,CN
1.0,257.7,28.633333333333333,22.122895380126,10.5,67.5,99,11.0,5,24,0.0,202.0,6,11,5,1.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,31.0,2.0,3.0,25-34,Medium,Printemps,Matin,UK,Nouveau,Weekend,Moyen,Modéré,M,Active,United Kingdom,2010,6,8,1,False,US
4.0,1104.2300000000002,17.810161290322586,11.85614988676735,-14.85,53.55,577,9.306451612903226,-3,25,12.0,36.0,6,13,11,0.3548387096774194,0.1967213114754098,55,55,13.75,1,3,0,3,0.0483870967741935,62,4,15.5,51.14607371814507,4.0,5.0,Inconnu,High,Automne,Midi,UK,Nouveau,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,12,8,3,True,Private
2.0,314.69,16.562631578947368,20.46508675826692,1.45,90.0,105,5.526315789473684,1,24,11.0,22.0,3,12,11,0.0,0.6111111111111112,18,18,9.0,1,0,0,0,0.0,19,2,9.5,21.0,3.0,2.0,18-24,Medium,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2011,3,10,3,False,US
3.0,379.4000000000001,14.592307692307696,8.991359099799011,-24.9,25.5,194,7.461538461538462,-6,16,17.0,191.0,3,10,6,0.2692307692307692,0.64,25,25,8.333333333333334,1,1,0,1,0.0384615384615384,26,3,8.666666666666666,73.0,1.0,2.0,65+,Medium,Été,Matin,UK,Nouveau,Semaine,Moyen,Explorateur,F,Active,United Kingdom,2010,6,9,2,False,US
3.0,417.87,7.88433962264151,10.108082164104347,-13.65,16.5,399,7.528301886792453,-23,24,188.0,267.0,3,14,3,0.0,3.5961538461538463,40,40,13.333333333333334,1,12,0,12,0.2264150943396226,53,3,17.666666666666668,51.22988542982681,4.0,2.0,Inconnu,Medium,Printemps,Après-midi,UK,Établi,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,5,3,1,False,IT
1.0,318.17,14.462272727272726,3.776539020015148,8.5,19.8,183,8.318181818181818,3,12,0.0,15.0,4,9,11,0.0,0.0,22,22,22.0,1,0,0,0,0.0,22,1,22.0,80.0,1.0,4.0,65+,Medium,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2011,10,11,1,False,US
6.0,287.02,47.836666666666666,78.09381580296015,-7.5,189.6,73,12.166666666666666,-2,48,154.0,304.0,1,9,5,0.0,30.4,2,2,0.3333333333333333,1,2,0,2,0.3333333333333333,6,6,1.0,49.3158437537676,0.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Jeune,Inconnu,Moyen,Spécialisé,M,Active,United Kingdom,2011,9,1,3,False,ZZ
1.0,229.59,3.58734375,2.7458472206816964,0.42,12.75,132,2.0625,1,7,0.0,236.0,6,13,4,1.0,0.0,59,57,59.0,1,0,0,0,0.0,64,1,64.0,69.0,2.0,3.0,65+,Medium,Printemps,Midi,UK,Nouveau,Weekend,Petit,Explorateur,M,Active,United Kingdom,2011,1,30,6,False,CN
6.0,1765.7599999999998,18.39333333333333,10.331817353426327,-12.75,59.400000000000006,987,10.28125,-2,48,357.0,358.0,2,13,12,0.1770833333333333,3.736842105263158,80,80,13.333333333333334,1,4,0,4,0.0416666666666666,96,6,16.0,35.0,3.0,4.0,35-44,High,Hiver,Midi,UK,Établi,Semaine,Moyen,Explorateur,M,Closed,United Kingdom,2010,10,30,5,False,GB
1.0,114.56,14.32,5.252210419024955,6.8,19.8,96,12.0,2,48,0.0,263.0,1,8,3,0.0,0.0,8,8,8.0,1,0,0,0,0.0,8,1,8.0,68.76744438568656,2.0,2.0,Inconnu,Medium,Printemps,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2010,5,18,1,False,US
4.0,1910.01,70.74111111111112,56.0121106639059,5.9,183.6,541,20.03703703703704,1,72,155.0,177.0,6,11,9,0.5925925925925926,5.923076923076923,18,18,4.5,1,0,0,0,0.0,27,4,6.75,21.0,2.0,5.0,18-24,High,Automne,Matin,UK,Jeune,Weekend,Grand,Modéré,Unknown,Active,United Kingdom,2011,1,30,6,False,US
4.0,945.5799999999998,4.41859813084112,4.241422152450951,0.29,45.0,605,2.8271028037383177,1,36,51.0,86.0,3,14,10,0.0,0.2300469483568075,126,127,31.5,1,0,0,0,0.0,214,4,53.5,35.097100687679344,3.0,3.0,Inconnu,High,Automne,Après-midi,UK,Jeune,Inconnu,Petit,Explorateur,M,Active,United Kingdom,2011,6,8,2,False,CN
1.0,217.2,15.514285714285714,2.6395970388437187,10.2,19.9,74,5.285714285714286,2,12,0.0,278.0,0,9,3,0.0,0.0,14,14,14.0,1,0,0,0,0.0,14,1,14.0,21.0,1.0,2.0,18-24,Medium,Printemps,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2010,4,7,2,False,US
8.0,706.7,30.72608695652174,106.70473371705894,-262.79999999999995,262.79999999999995,257,11.173913043478262,-24,48,364.0,366.0,0,11,12,0.0,16.40909090909091,17,17,2.125,1,4,0,4,0.1739130434782608,23,8,2.875,39.0,5.0,3.0,35-44,High,Hiver,Matin,UK,Établi,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2010,12,31,4,False,JP
3.0,1390.5,57.9375,109.42187287303886,10.08,432.0,1574,65.58333333333333,3,600,162.0,297.0,4,11,7,0.0,7.043478260869565,23,23,7.666666666666667,1,0,0,0,0.0,24,3,8.0,54.0,0.0,4.0,45-54,High,Été,Matin,UK,Jeune,Inconnu,Grand,Explorateur,F,Active,United Kingdom,2010,10,18,0,False,DE
6.0,1103.9199999999998,4.638319327731092,3.8916580305460378,-8.3,33.9,721,3.0294117647058822,-2,36,286.0,327.0,6,16,1,0.7815126050420168,1.2025316455696202,199,200,33.166666666666664,1,1,0,1,0.0042016806722689,238,6,39.66666666666666,49.20433321599686,1.0,4.0,Inconnu,High,Hiver,Après-midi,UK,Établi,Weekend,Petit,Explorateur,F,Active,United Kingdom,2010,12,2,3,False,JP
1.0,575.4100000000001,15.142368421052634,15.774856907597991,1.69,100.0,289,7.605263157894737,1,24,0.0,44.0,2,16,10,0.0,0.0,35,35,35.0,1,0,0,0,0.0,38,1,38.0,61.0,1.0,4.0,55-64,High,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,8,19,4,False,US
2.0,52.0,26.0,7.353910524340096,20.8,31.200000000000003,80,40.0,32,48,13.0,201.0,6,12,5,1.0,13.0,1,1,0.5,1,0,0,0,0.0,2,2,1.0,54.0,4.0,3.0,45-54,Low,Printemps,Midi,UK,Nouveau,Weekend,Grand,Spécialisé,Unknown,Active,United Kingdom,2011,1,5,2,False,RU
6.0,629.69,7.496309523809525,10.431562137375796,-25.0,75.0,473,5.630952380952381,-20,60,169.0,291.0,1,11,2,0.0,2.0240963855421685,63,63,10.5,1,3,0,3,0.0357142857142857,84,6,14.0,68.0,7.0,3.0,65+,High,Hiver,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2010,7,17,5,False,GB
1.0,181.0,90.5,108.753022946491,13.6,167.4,52,26.0,16,36,0.0,365.0,3,13,12,0.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,32.0,4.0,1.0,25-34,Medium,Hiver,Midi,UK,Nouveau,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,2011,3,1,1,False,NL
2.0,144.91,16.10111111111111,10.186382385867471,4.5600000000000005,39.95,56,6.222222222222222,1,24,165.0,176.0,3,15,6,0.0,20.625,9,9,4.5,1,0,0,0,0.0,9,2,4.5,46.939701227669616,3.0,2.0,Inconnu,Medium,Été,Après-midi,UK,Jeune,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2011,6,21,1,False,US
1.0,239.49000000000004,8.870000000000001,10.635411821616715,0.85,40.56,161,5.962962962962963,1,24,0.0,243.0,6,13,4,1.0,0.0,27,27,27.0,1,0,0,0,0.0,27,1,27.0,47.0,2.0,5.0,45-54,Medium,Printemps,Midi,UK,Nouveau,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,3,23,2,False,NL
2.0,431.26,17.969166666666666,11.008911377159183,-8.3,50.0,159,6.625,-2,12,4.0,64.0,4,9,10,0.0,0.1739130434782608,23,23,11.5,1,1,0,1,0.0416666666666666,24,2,12.0,42.0,0.0,1.0,35-44,Medium,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,4,26,1,False,GB
13.0,1889.4,6.747857142857143,20.412822180438443,-4.95,326.4,1400,5.0,-1,128,364.0,367.0,2,10,11,0.0,1.2939068100358424,214,214,16.46153846153846,1,1,0,1,0.0035714285714285,280,13,21.53846153846154,51.0,4.0,1.0,45-54,High,Automne,Matin,UK,Établi,Inconnu,Moyen,Explorateur,M,Pending,United Kingdom,2010,7,24,5,False,CN
4.0,511.88000000000005,9.65811320754717,9.254665155519335,-13.0,46.8,306,5.773584905660377,-4,24,142.0,152.0,6,14,7,0.7358490566037735,2.730769230769231,41,41,10.25,1,1,0,1,0.0188679245283018,53,4,13.25,73.0,3.0,3.0,65+,High,Été,Après-midi,UK,Jeune,Weekend,Moyen,Explorateur,Unknown,Pending,United Kingdom,2010,12,26,6,False,CZ
3.0,710.29,3.924254143646409,3.7415757407730057,0.29,20.4,462,2.552486187845304,1,24,108.0,299.0,6,14,2,0.3591160220994475,0.5944444444444444,142,142,47.333333333333336,1,0,0,0,0.0,181,3,60.333333333333336,50.133377683881065,2.0,2.0,Inconnu,High,Hiver,Après-midi,UK,Jeune,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,2011,8,2,1,False,IL
5.0,1755.38,23.721351351351352,15.616147010831522,-19.8,70.80000000000001,1072,14.486486486486486,-12,36,282.0,316.0,0,12,8,0.1891891891891892,3.849315068493152,58,58,11.6,1,1,0,1,0.0135135135135135,74,5,14.8,64.27566674432799,2.0,4.0,Inconnu,High,Été,Midi,Europe continentale,Établi,Semaine,Moyen,Explorateur,M,Active,Germany,2010,11,12,4,False,IT
9.0,1546.91,3.7274939759036143,3.354456331442249,0.19,29.9,1082,2.6072289156626507,1,28,168.0,180.0,2,13,10,0.3108433734939759,0.3985507246376811,288,288,32.0,1,0,0,0,0.0,415,9,46.11111111111112,57.0,2.0,4.0,55-64,High,Automne,Midi,UK,Jeune,Semaine,Petit,Explorateur,F,Active,United Kingdom,2011,4,16,5,False,KR
8.0,1520.12,16.001263157894737,6.447182007223507,-12.75,35.400000000000006,892,9.389473684210529,-3,36,34.0,38.0,2,11,11,0.1578947368421052,0.3404255319148936,88,88,11.0,1,2,0,2,0.0210526315789473,95,8,11.875,51.0,1.0,1.0,45-54,High,Automne,Matin,UK,Jeune,Semaine,Moyen,Explorateur,M,Active,United Kingdom,2011,9,8,3,False,US
1.0,191.32,5.034736842105263,4.190816689318544,1.1,16.4,187,4.921052631578948,1,36,0.0,15.0,4,12,11,0.0,0.0,35,35,35.0,1,0,0,0,0.0,38,1,38.0,42.0,3.0,2.0,35-44,Medium,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,Active,United Kingdom,2011,8,18,3,False,GR
77.0,279489.02,134.04749160671463,170.41960724342832,-266.40000000000003,4992.0,196719,94.3496402877698,-480,2400,353.0,355.0,3,11,8,0.0249400479616306,0.1569097888675623,703,721,9.12987012987013,1,5,4,5,0.0023980815347721,2085,77,27.07792207792208,46.709165248484,4.0,2.0,Inconnu,VIP,Été,Matin,Europe continentale,Établi,Semaine,Grand,Explorateur,M,Active,Netherlands,2010,6,30,2,False,ZZ
1.0,540.45,30.025,40.3010335949778,10.5,178.75,180,10.0,1,32,0.0,358.0,3,18,12,0.0,0.0,18,18,18.0,1,0,0,0,0.0,18,1,18.0,39.0,1.0,3.0,35-44,High,Hiver,Soir,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2010,4,19,0,False,US
5.0,1362.2699999999998,38.92199999999999,34.25649837879625,-19.8,175.2,1230,35.142857142857146,-12,576,229.0,283.0,0,15,10,0.0,6.705882352941177,33,33,6.6,1,1,0,1,0.0285714285714285,35,5,7.0,24.0,3.0,5.0,18-24,High,Automne,Après-midi,UK,Établi,Inconnu,Grand,Explorateur,M,Suspended,United Kingdom,2010,11,26,4,False,US
1.0,245.1,18.85384615384616,2.855510866323627,15.0,25.200000000000003,127,9.76923076923077,1,36,0.0,11.0,0,13,11,0.0,0.0,13,13,13.0,1,0,0,0,0.0,13,1,13.0,56.0,5.0,1.0,55-64,Medium,Automne,Midi,Europe continentale,Nouveau,Inconnu,Moyen,Modéré,F,Active,France,2011,11,11,4,False,SG
6.0,621.6800000000001,10.906666666666668,20.2710186625894,0.39,149.85000000000002,132,2.3157894736842106,1,27,274.0,284.0,1,16,4,0.0,4.875,46,46,7.666666666666667,1,0,0,0,0.0,57,6,9.5,73.0,2.0,3.0,65+,High,Printemps,Après-midi,UK,Établi,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,2010,9,13,0,False,US
2.0,922.39,16.77072727272727,4.765605497476239,5.04,30.6,585,10.636363636363637,2,48,146.0,240.0,2,14,4,0.0,2.703703703703704,54,54,27.0,1,0,0,0,0.0,55,2,27.5,42.00182576484477,3.0,1.0,Inconnu,High,Printemps,Après-midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,10,19,1,False,US
4.0,1655.7599999999998,14.273793103448272,15.79626701389328,-37.5,124.8,688,5.931034482758621,-10,40,239.0,316.0,3,15,1,0.0,2.0695652173913044,104,104,26.0,1,1,0,1,0.0086206896551724,116,4,29.0,68.0,3.0,2.0,65+,High,Hiver,Après-midi,UK,Établi,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2010,8,6,4,False,ZZ
4.0,1592.06,46.825294117647054,27.042954074257285,0.83,70.8,250,7.352941176470588,1,12,248.0,317.0,6,13,10,0.5,7.484848484848484,24,24,6.0,1,0,0,0,0.0,34,4,8.5,28.0,4.0,3.0,25-34,High,Automne,Midi,UK,Établi,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,8,22,6,False,US
3.0,371.88,6.524210526315789,4.530273543999153,0.85,24.9,144,2.526315789473684,1,20,98.0,257.0,0,12,5,0.0,1.75,51,51,17.0,1,0,0,0,0.0,57,3,19.0,54.0,2.0,2.0,45-54,Medium,Printemps,Midi,UK,Jeune,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,2011,5,1,6,False,US
9.0,3755.65,43.1683908045977,22.51329022855752,-10.95,142.8,1121,12.885057471264368,-1,36,125.0,131.0,6,14,11,0.3103448275862069,1.430232558139535,36,36,4.0,1,1,0,1,0.0114942528735632,87,9,9.666666666666666,52.0,2.0,2.0,45-54,VIP,Automne,Après-midi,UK,Jeune,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,6,29,2,False,IT
8.0,2571.7400000000007,27.6531182795699,29.18009725892301,-33.6,197.1,956,10.279569892473118,-80,80,355.0,366.0,0,11,2,0.1505376344086021,3.815217391304348,66,66,8.25,1,2,0,2,0.021505376344086,93,8,11.625,74.0,2.0,5.0,65+,VIP,Hiver,Matin,UK,Établi,Semaine,Moyen,Explorateur,M,Active,United Kingdom,2010,5,30,6,False,US
2.0,375.35,18.7675,52.14449376744546,1.45,237.6,104,5.2,1,48,354.0,364.0,4,17,12,0.0,18.63157894736842,20,20,10.0,1,0,0,0,0.0,20,2,10.0,69.0,0.0,5.0,65+,Medium,Hiver,Après-midi,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,12,22,2,True,Private
1.0,598.73,4.677578125,6.402682969384542,0.39,62.400000000000006,281,2.1953125,1,30,0.0,24.0,1,14,11,0.0,0.0,128,128,128.0,1,0,0,0,0.0,128,1,128.0,70.0,1.0,4.0,65+,High,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,2011,3,4,4,True,Private
29.0,11895.57,59.47785,56.31438860270064,-155.51999999999998,330.0,6493,32.465,-432,432,364.0,367.0,2,11,5,0.175,1.763819095477387,75,75,2.586206896551724,1,17,0,17,0.085,200,29,6.896551724137931,54.28870470244182,0.0,5.0,Inconnu,VIP,Printemps,Matin,UK,Établi,Semaine,Grand,Explorateur,M,Pending,United Kingdom,2010,7,10,5,False,KR
